id,price
8414,510.6877081298828
8415,7619.020107421875
8416,4658.060146484375
8417,5122.97744140625
8418,803.5169702148437
8419,970.2973596191406
8420,959.6548254394532
8421,4126.792250976562
8422,2396.472802734375
8423,801.0465454101562
8424,4843.63076171875
8425,10686.931630859377
8426,659.0066052246094
8427,2737.0519140625
8428,8184.28107421875
8429,3214.75517578125
8430,1463.8053857421876
8431,10809.3869921875
8432,904.412371826172
8433,13647.06087890625
8434,904.3562316894532
8435,588.1593518066406
8436,695.2806896972656
8437,3807.841948242187
8438,11181.98943359375
8439,496.475287475586
8440,8830.606435546875
8441,968.40576171875
8442,2582.483178710937
8443,990.7842810058594
8444,14059.845703125
8445,566.1710174560546
8446,920.4543188476564
8447,1052.0890893554688
8448,1081.4584606933597
8449,860.5094897460938
8450,1138.4218005371094
8451,9634.260205078124
8452,1677.146680908203
8453,3058.96576171875
8454,1652.8914697265625
8455,3096.147866210937
8456,5389.05802734375
8457,577.5726776123048
8458,4762.435776367188
8459,6360.210537109375
8460,4478.249306640625
8461,1522.7113415527344
8462,855.6510791015625
8463,1683.9832104492189
8464,684.4229479980469
8465,1406.869482421875
8466,1488.265244140625
8467,676.7348229980469
8468,5216.881298828125
8469,9708.382998046874
8470,6127.98240234375
8471,1473.7561462402343
8472,2406.539814453125
8473,3515.211640625
8474,6345.859921875
8475,4676.48845703125
8476,6688.437783203125
8477,4036.4663671875
8478,6306.275498046875
8479,2662.588984375
8480,1601.9198962402343
8481,5446.994697265625
8482,4715.083461914061
8483,1019.4910546875
8484,681.4216931152342
8485,853.7723681640625
8486,10579.2714453125
8487,702.4061682128906
8488,1688.4941162109376
8489,10013.57404296875
8490,1285.9386267089844
8491,6824.70470703125
8492,940.921219482422
8493,5219.287255859375
8494,6998.393125
8495,1054.708193359375
8496,3655.3822265625
8497,934.7525427246094
8498,2061.6172314453124
8499,2227.245646972656
8500,2747.97873046875
8501,869.8878930664063
8502,10574.5434765625
8503,3920.344086914063
8504,1714.1106713867184
8505,1649.4938562011719
8506,4536.315034179687
8507,1963.6956372070315
8508,1784.3499829101565
8509,5105.426201171875
8510,990.2372155761717
8511,486.2777716064453
8512,4305.520229492186
8513,1234.1777416992188
8514,6621.950966796875
8515,731.1031372070313
8516,1592.018770751953
8517,778.7670642089844
8518,1178.3975158691405
8519,1405.7961291503907
8520,8271.763544921874
8521,1988.2010632324216
8522,5618.01060546875
8523,1475.6978552246094
8524,1386.6843139648438
8525,1710.1400366210935
8526,7687.942080078125
8527,2867.388466796875
8528,1905.0209521484376
8529,724.7815991210938
8530,6517.078623046875
8531,6576.709794921875
8532,840.2152136230469
8533,924.144874267578
8534,5974.11744140625
8535,3684.951137695312
8536,7503.799418945313
8537,4671.835322265625
8538,620.2491455078125
8539,4668.643701171875
8540,4309.412563476561
8541,890.7984606933594
8542,889.3251110839842
8543,6738.597392578125
8544,905.3015197753906
8545,2454.089765625
8546,5654.7873046875
8547,2675.357099609375
8548,742.8910107421875
8549,5333.018837890625
8550,12421.4333984375
8551,3113.871342773437
8552,11344.55669921875
8553,3678.361005859375
8554,4603.118325195313
8555,1106.122999267578
8556,3683.2673193359374
8557,2637.919111328125
8558,6698.848291015625
8559,10273.652919921877
8560,1892.8902661132813
8561,485.0816076660156
8562,1012.5450390625
8563,6290.47078125
8564,1136.3422863769529
8565,1112.5785009765623
8566,683.1139605712891
8567,1031.1641027832034
8568,5784.877412109375
8569,5456.02703125
8570,2792.8996728515626
8571,769.5366345214844
8572,661.9315148925781
8573,789.580478515625
8574,1900.5080603027343
8575,5977.15734375
8576,4834.066909179687
8577,11332.5522265625
8578,587.4848785400392
8579,6779.612158203125
8580,5174.845185546875
8581,7463.816689453125
8582,7348.22623046875
8583,1320.8835546875
8584,639.8640191650389
8585,879.5416064453125
8586,3074.0765478515623
8587,16208.27841796875
8588,778.2072424316408
8589,4514.622646484375
8590,1021.1117395019533
8591,6984.695263671875
8592,10142.56830078125
8593,629.3027319335938
8594,4613.010166015625
8595,7701.31984375
8596,1531.7077185058595
8597,4703.5249462890615
8598,1257.0303564453125
8599,1447.714356689453
8600,2383.804296875
8601,13826.83232421875
8602,1847.841010742188
8603,4775.9827099609365
8604,15520.2116015625
8605,5893.66228515625
8606,1710.8093994140625
8607,4162.042783203125
8608,2145.27111328125
8609,11842.5950390625
8610,4124.645537109375
8611,904.6450122070313
8612,1181.3433947753904
8613,772.9530639648438
8614,1317.190830078125
8615,10446.666142578126
8616,2830.0424658203124
8617,772.7075634765625
8618,8039.33208984375
8619,861.62310546875
8620,4538.936396484375
8621,653.3670739746094
8622,4542.080512695313
8623,7018.70646484375
8624,7024.989541015625
8625,1022.8243286132813
8626,14666.28810546875
8627,675.0934606933594
8628,922.00828125
8629,1088.4300317382813
8630,1605.8145617675782
8631,3894.2235302734375
8632,6728.837705078125
8633,942.834442138672
8634,6607.1347265625
8635,829.0582958984373
8636,11777.5891015625
8637,13161.726328125
8638,1691.9197827148434
8639,3144.540825195313
8640,5458.969384765625
8641,7692.250615234375
8642,4640.128125
8643,3884.460541992188
8644,2352.665612792969
8645,5644.03904296875
8646,465.52829345703117
8647,824.7997705078125
8648,5179.7232421875
8649,564.9105065917969
8650,5245.924140625
8651,635.1236254882813
8652,6716.165732421875
8653,1119.7742834472656
8654,637.2361645507813
8655,856.2453283691408
8656,962.9533349609377
8657,847.7967919921875
8658,543.2593756103515
8659,2979.5365673828123
8660,936.8668347167967
8661,851.4496960449219
8662,831.5308032226562
8663,1485.8624279785156
8664,10545.934580078123
8665,2783.176826171875
8666,1290.3891870117188
8667,4417.69052734375
8668,5116.103481445311
8669,803.5586669921875
8670,860.5094897460938
8671,1428.2652624511718
8672,848.1170935058594
8673,708.4859704589844
8674,888.7553955078125
8675,2312.980161132813
8676,9026.044453125
8677,1061.717237548828
8678,2872.908051757813
8679,8165.0178515625
8680,944.0278259277344
8681,1737.67578125
8682,10682.97681640625
8683,881.4612719726563
8684,11994.68197265625
8685,651.7207220458985
8686,1771.26826171875
8687,9843.743173828123
8688,3065.9622216796874
8689,7778.701982421875
8690,1072.9163232421874
8691,4882.356767578125
8692,1806.43162109375
8693,4647.117109375
8694,927.2012084960936
8695,1663.1179321289062
8696,888.6336376953125
8697,7188.963544921875
8698,2461.571137695313
8699,522.0927453613281
8700,2986.4975537109376
8701,2541.859423828125
8702,9557.804287109377
8703,1702.2113110351565
8704,4298.5619140625
8705,3193.0441064453125
8706,14919.39626953125
8707,736.4474340820312
8708,5934.48470703125
8709,923.9040991210936
8710,737.9832958984375
8711,658.0549389648437
8712,845.710166015625
8713,902.284327392578
8714,11091.498466796875
8715,1138.4685864257813
8716,2304.152370605469
8717,719.0722485351563
8718,578.8451391601562
8719,1635.9368237304689
8720,1154.4146228027346
8721,5545.200625
8722,7717.668056640625
8723,4466.360571289062
8724,1920.1663940429687
8725,5990.960595703125
8726,2359.732922363281
8727,1336.1988623046875
8728,736.4437316894531
8729,793.25283203125
8730,541.1065606689453
8731,1273.1198217773438
8732,824.6070971679687
8733,11479.80068359375
8734,772.7159094238283
8735,515.6541278076172
8736,579.5053466796875
8737,13606.054755859375
8738,724.1462622070312
8739,1733.9632885742187
8740,2705.61259765625
8741,1848.671217041016
8742,501.3987023925781
8743,733.9462097167967
8744,1348.1243322753905
8745,831.5308032226562
8746,4464.901025390625
8747,695.1084631347658
8748,3123.8065771484376
8749,4708.334599609375
8750,6391.171811523437
8751,6821.151103515625
8752,2634.5206005859377
8753,910.8511315917967
8754,7096.2442578125
8755,796.326826171875
8756,6741.4818359375
8757,4209.727280273438
8758,3324.352578125
8759,656.6056665039063
8760,875.4334069824217
8761,1161.6651049804684
8762,4367.6008203125
8763,2421.075158691406
8764,2587.6783349609377
8765,5660.138896484375
8766,845.4848046875
8767,571.6101867675783
8768,1011.0371252441406
8769,1111.2379919433597
8770,2936.72228515625
8771,3179.778637695313
8772,977.0789318847657
8773,3156.577978515625
8774,2290.1638012695307
8775,5233.51455078125
8776,2965.478564453125
8777,3415.9003125
8778,4539.8338671875
8779,10867.255830078126
8780,864.3892578125
8781,1378.4565698242188
8782,12562.4949609375
8783,1084.859705810547
8784,6150.285888671875
8785,1308.753232421875
8786,7220.21806640625
8787,9656.076025390625
8788,7330.676928710937
8789,4684.687231445312
8790,1807.4098315429687
8791,8827.386884765625
8792,788.0437322998047
8793,871.9223864746094
8794,7357.02173828125
8795,10524.41693359375
8796,13926.914619140625
8797,3993.9502392578133
8798,9687.2405859375
8799,657.5084033203125
8800,920.0740417480467
8801,11204.470625
8802,629.4458215332031
8803,603.3354913330078
8804,6024.0509765625
8805,2313.89724609375
8806,2534.908056640625
8807,5267.2968359375
8808,6077.008061523437
8809,2471.616474609375
8810,876.8436303710937
8811,725.8507250976562
8812,3229.4545483398438
8813,3940.8041259765614
8814,5290.515361328125
8815,1806.3223010253905
8816,977.1484765625
8817,868.3045495605469
8818,748.1716284179688
8819,6529.7323828125
8820,2736.812490234375
8821,758.3899230957031
8822,6673.216064453125
8823,1081.4827990722656
8824,1696.8018627929687
8825,1735.1334936523438
8826,4808.430961914062
8827,3526.5134716796874
8828,6855.25091796875
8829,2704.1860400390624
8830,2409.640659179688
8831,821.5422204589844
8832,800.7086938476563
8833,1649.7970983886719
8834,1703.5227612304689
8835,5283.659443359375
8836,3417.0084033203125
8837,10016.282490234376
8838,5328.772900390625
8839,1892.677478027344
8840,8052.7544921875
8841,835.1100549316408
8842,5797.111220703125
8843,752.8812048339844
8844,7028.355078125
8845,11536.0648828125
8846,2937.094111328125
8847,5311.95623046875
8848,3086.3966748046873
8849,907.5638928222656
8850,1964.883536376953
8851,1628.527156982422
8852,8144.1844140625
8853,875.2430139160156
8854,1504.573623046875
8855,3918.2313134765627
8856,993.1767712402344
8857,682.2662145996094
8858,10930.129208984376
8859,1693.8276733398438
8860,3119.885908203125
8861,2180.074108886719
8862,9390.257705078126
8863,11314.88255859375
8864,599.9748510742188
8865,896.9675415039062
8866,905.9850842285156
8867,7476.057080078125
8868,5073.3856640625
8869,1659.537568359375
8870,2369.534404296875
8871,2809.1157275390624
8872,1101.4722961425782
8873,5570.506733398437
8874,732.1040893554688
8875,10839.5436328125
8876,1073.3947692871093
8877,4845.03359375
8878,1710.4454541015625
8879,1061.2192736816403
8880,2675.227866210937
8881,538.2896209716797
8882,775.5221545410158
8883,983.5497875976564
8884,1068.036875
8885,2883.5544873046874
8886,6724.84998046875
8887,727.9482727050781
8888,3040.9106884765624
8889,5751.487578125
8890,15705.3169921875
8891,14316.51587890625
8892,2296.7644506835936
8893,1788.6402392578125
8894,1855.088203125
8895,5607.300322265625
8896,16532.5760546875
8897,838.9460424804688
8898,7155.093203125
8899,1870.9873974609372
8900,2103.1476330566406
8901,1949.787197265625
8902,4478.200029296875
8903,935.302469482422
8904,16015.4189453125
8905,4635.74521484375
8906,2584.0519775390626
8907,929.426103515625
8908,707.9498083496094
8909,5031.601044921875
8910,5109.615810546875
8911,2538.23337890625
8912,506.24366577148436
8913,5104.776987304687
8914,2401.61052734375
8915,4393.0739794921865
8916,726.7887963867188
8917,6369.927353515625
8918,665.9637622070312
8919,886.0847961425783
8920,9678.301416015624
8921,895.8011669921875
8922,945.4166052246094
8923,5745.086298828125
8924,7080.94951171875
8925,2346.4837841796875
8926,827.8531774902344
8927,871.5104626464844
8928,464.8966442871094
8929,11607.8088671875
8930,2128.0330859375
8931,4522.850625
8932,8649.014169921875
8933,968.0232348632812
8934,6706.2004296875
8935,8219.28177734375
8936,2347.7069384765623
8937,823.9378747558594
8938,8421.601044921876
8939,4444.210561523438
8940,5592.72283203125
8941,8593.80447265625
8942,6106.985244140625
8943,16431.7068359375
8944,689.1954931640627
8945,11555.87525390625
8946,1432.0640649414065
8947,899.6060766601563
8948,2306.78166015625
8949,4267.667333984375
8950,1293.8036352539066
8951,825.3928991699219
8952,590.3243145751952
8953,1008.7388903808594
8954,2866.825302734375
8955,10015.844833984374
8956,8650.035087890625
8957,8502.163125
8958,5622.740703125
8959,14492.27611328125
8960,11406.343203125
8961,2544.349619140625
8962,1751.4130444335938
8963,998.3431616210936
8964,651.4711810302733
8965,1444.2026989746093
8966,2871.101513671875
8967,1056.7418395996094
8968,2393.428425292969
8969,1147.0426184082032
8970,5619.728994140625
8971,833.0566247558594
8972,2647.643388671875
8973,3655.61845703125
8974,5144.18865234375
8975,3837.85333984375
8976,971.6572631835936
8977,5727.080947265625
8978,554.7322674560547
8979,6972.75224609375
8980,4285.1575537109375
8981,828.2099877929687
8982,13281.05751953125
8983,998.7445239257812
8984,1013.9731115722657
8985,3861.0525927734375
8986,1574.828134765625
8987,695.2753369140623
8988,834.1972253417969
8989,612.6225073242188
8990,4227.112573242188
8991,658.3008190917967
8992,677.2073742675781
8993,11643.7655859375
8994,5722.10939453125
8995,16421.90552734375
8996,1198.1765637207034
8997,5416.7774609375
8998,4329.117568359375
8999,10832.598974609376
9000,812.4944409179687
9001,730.5724658203125
9002,682.0762341308592
9003,7742.40623046875
9004,10781.376630859377
9005,2926.25533203125
9006,3928.0396240234377
9007,5557.754990234375
9008,16015.0617578125
9009,4433.686943359375
9010,15512.91466796875
9011,1817.3936645507813
9012,11783.82876953125
9013,5954.58560546875
9014,4142.126811523438
9015,840.549443359375
9016,3633.593369140625
9017,4705.676616210938
9018,623.5278247070313
9019,4726.682211914063
9020,952.3656066894533
9021,2725.560439453125
9022,5971.838740234375
9023,5264.485673828125
9024,1938.0113159179687
9025,9873.34048828125
9026,5393.528642578125
9027,4726.988046875
9028,785.4406823730469
9029,655.8967004394531
9030,13410.91099609375
9031,12531.14322265625
9032,11068.120849609375
9033,1277.5945190429688
9034,6503.98228515625
9035,787.6549304199219
9036,4826.622163085937
9037,6985.237705078125
9038,1543.945802001953
9039,583.168173828125
9040,2881.859272460937
9041,912.604892578125
9042,5514.698349609375
9043,2227.245646972656
9044,1242.7491625976566
9045,4787.486884765625
9046,11556.9523046875
9047,856.7349548339844
9048,15361.08552734375
9049,3033.6264990234376
9050,2281.67900390625
9051,2147.1330517578126
9052,1870.69109375
9053,1785.6310009765625
9054,5845.72013671875
9055,12224.55548828125
9056,2920.3185107421873
9057,8064.943916015625
9058,4716.959047851563
9059,3368.625502929688
9060,2585.0469921875
9061,15901.827021484374
9062,6948.61552734375
9063,16146.28677734375
9064,776.6164660644531
9065,891.1172424316406
9066,997.2523937988283
9067,892.1213842773437
9068,7132.0426171875
9069,719.1362573242187
9070,8386.0557421875
9071,5623.561733398437
9072,1043.2909985351562
9073,12517.5742578125
9074,7287.859633789062
9075,1193.3971557617188
9076,4225.634096679688
9077,15600.387568359374
9078,865.1352416992188
9079,942.936435546875
9080,15268.8591015625
9081,1783.7953796386719
9082,646.3843719482422
9083,858.5915270996094
9084,2355.2258325195307
9085,10984.20501953125
9086,8317.358505859374
9087,12034.7821484375
9088,1039.387471923828
9089,3042.634462890625
9090,5061.671840820311
9091,6990.778017578125
9092,5516.464677734375
9093,6947.1098828125
9094,5684.27353515625
9095,4765.046723632812
9096,9748.447177734377
9097,4366.882275390625
9098,1048.9726611328124
9099,5927.06896484375
9100,1262.1433081054688
9101,957.5735144042967
9102,892.0755749511719
9103,5261.314990234375
9104,2362.5851513671873
9105,643.4847375488281
9106,5182.3637109375
9107,2851.333603515625
9108,15995.126103515626
9109,920.157236328125
9110,2587.2302734375
9111,3158.365390625
9112,905.9850842285156
9113,898.1378259277344
9114,735.7892272949217
9115,1619.9848022460938
9116,2453.7450244140623
9117,11853.904755859376
9118,3871.925415039063
9119,767.3466790771485
9120,527.2241027832031
9121,2486.339587402344
9122,15467.6565625
9123,2464.2062719726564
9124,965.1531188964843
9125,582.1153723144531
9126,8941.593291015624
9127,963.0243139648436
9128,13708.72658203125
